,Sentences,Labels
4100,naturligvis meget beskeden,1
2494,min mand har besluttet  at tiden nu er inde for ham til at  drosle ned    til  hvis jeg må sige det på almindeligt dansk  at gå på pension,0
10245,det vil lægge pres på velfærden,1
7434,vi kan miste vores arbejde,1
1442,i år 2001 har vi ikke været så vidt omkring inden for det danske rige som i andre år  men mine tanker går ofte både til grønland og til færøerne,0
6339,alle disse problemer skal løses,1
3372,men vi har stadig problemer  og nye vil jo nok melde sig,1
10620,derfor opruster vi,1
1332,både prinsen og jeg glæder os over  at vi til sommer skal være med til at fejre den begivenhed  som har præget det færøske og det grønlandske folk så dybt,0
3720,men også for så stærkt som overhovedet muligt at modvirke krisen og bekæmpe den,1
4094,men når det gælder nord syd  forholdet mellem industrilandene og den tredje verden  så er det som om spændingerne er blevet større,1
8106,for uden jeres støtte ville vores soldater være uden det stærkeste skjold  man kan bære foran sig  visheden om  at man er elsket og savnet,1
3632,det har tvunget os alle til at drøfte og tage stilling til et af de store ulighedsproblemer,1
8521,men det bedste er  at vi har bevaret vores solidaritet,1
3187,året 2022 vil altid være knyttet til overfaldet på ukraine,0
1569,et godt nytår ønsker jeg for færøerne og det færøske folk  overalt hvor jeg møder færinger eller får øje på det færøske flag  fører det altid mine tanker til de øer i det store hav  som jeg holder så meget af,0
8157,den hårde lære fra 00 erne er  at der skal være bedre styr på økonomien,1
6087,og i danmark   som er et af de få lande  der har eksisteret i mere end tusinde år,1
2651,på hospitaler  på plejehjem og på institutioner er personale på vagt alle døgnets timer og alle årets dage,0
10502,så skal europa kunne mere,1
4352,jeg lægger alligevel vægt på at understrege  at regeringen på ingen måde vil fratage et dansk undergrundskonsortium og retten til at udnytte de områder i nordsøen  som de udnytter i øjeblikket,1
3272,operationen gav naturligvis også anledning til at gøre sig tanker om fremtiden   om ikke tiden var inde til at overlade ansvaret til den næste generation,0
9844,sammenhængen på tværs af vores land,1
1480,i løbet af de seneste uger er et stort skridt taget i retning af at hele de dybe sår  som det 20  århundrede tilføjede europa med de to verdenskrige og den lammende opdeling  som fulgte efter,0
10509,når man lægger dem op ved siden af hinanden  fortæller de vores fælles historie,1
5838,men allervigtigst er  at vi nu omsider kan begynde opbygningen af et udelt  demokratisk og fredeligt europa,1
167,der er store værdier at finde ved at leve i harmoni med sine nærmeste omgivelser  men selvtilstrækkeligt at stikke hovedet i busken og lade verden gå sin skæve gang er uansvarligt  for det ødelægger netop det  vi troede at bevare,0
8478,det gør jeg,1
10663,vi er gode til at arbejde sammen,1
9628,mistænkt for at planlægge terror,1
2322,de lærere er der altid brug for  og sådanne lærere er der fortsat rigtig mange af,0
1674,hver gang har den danske hjælp været spontan og rundhåndet,0
4795,det er først og fremmest en opdrageropgave  som ingen af os kan slippe for at tage mere del i  jeg tænker både på skolen  lærerne  forældre og søskende,1
550,kronprins frederiks 18 års fødselsdag blev sådant et mærke   for ham selv  for hans forældre og hele hans familie  men desuden blev det en mærkedag  som mange mennesker landet over tog del i  jeg ved  at det gjorde et stort indtryk på ham selv  men for min mand og mig blev det også en dag  som vi ikke glemmer,0
9967,og hæve barren endnu mere,1
1993,når rådhusklokkerne falder i slag er 2009 ude og vi skriver 2010  et nyt år  et nyt årti  hvad vil det bringe,0
10340,de har været vores anker  når det har blæst,1
412,en aften  nytårsaften  har for mig fået en ganske særlig vægt  en betydning  som ingen anden i hele året,0
8922,det er skamfuldt,1
5059,selvom den internationale lavkonjunktur var en tydelig advarsel,1
107,de rejser  de lærer fremmede skikke at kende  som de fører med sig hjem  og mange kulturelle strømninger kommer ind i danmark ved de unges indsats,0
6640,krig er altid den sidste udvej,1
7391,og samtidig øger vi de offentlige investeringer til et historisk højt niveau ved at fremrykke investeringer i infrastruktur  i skoler  i daginstitutioner og offentlige energirenoveringer,1
575,1988 er 400 året for christian 4  s tronbestigelse og 200 året for stavnsbåndets ophævelse  og begge begivenheder vil vi mindes og fejre rundt omkring i landet,0
3994,en periode forud,1
6127,det kunne vi ikke,1
1224,den modtagelse  som det grønlandske folk gav dem  vil de altid mindes  og jeg  som sad nede i danmark  kunne stolt og rørt følge med i alt  hvad der foregik,0
8731,med den opfordring til os alle vil jeg ønske et rigtig godt nytår,1
4109,og så kender vi jo resultatet på forhånd,1
9816,jeg tror mere end nogensinde på  at vi i fællesskab kan klare de udfordringer  vi som samfund har foran os,1
4640,de ændringer  der sker i det kommende år  er så omfattende  at der næppe er nogen  der ikke kommer til at yde deres bidrag,1
1460,det er nytårsaften   igen,0
10015,kan man ikke det  skal man fremover gøre nytte for sin ydelse,1
1888,det har sin pris  at danmark åbent forfægter synspunkter og forsvarer ideer  som er rodfæstet i vores kultur og baggrund,0
10089,vi skal igennem vinteren,1
359,men de gamle  de kendte skam ingen af ordene  de brugte nok  men de brugte helt op   jo  selv  genbrug  er et barn af overflodssamfundet,0
1776,for denne aften er skelsættende  i morgen står vi pludseligt i et helt nyt år  år 2008   i aften vil vi sige farvel til år 2007   her i danmark oplever mange af os i disse år gode tider med øget velstand  med optimisme og tryghed,0
6943,vi skal tale frit og sige vores mening ligeud til hinanden,1
1956,politiet har haft den vanskelige opgave at sørge for sikkerhed og orden omkring mødet  og har løst den ansvarsbevidst og på bedste vis,0
4156,og at enes om en meget omfattende lovgivning,1
6310,lad os arbejde for at give vore børn et sundt og billigt måltid mad,1
2695,man kan  facetime  med sine børn og børnebørn  selvom de sidder på den anden side af jorden  det er til stor glæde for alle parter,0
8461,kan jeg betale regningen til sygehuset,1
1264,dem skal vi tænke på  og til dem sender jeg en særlig hilsen på denne nytårsaften,0
1452,når jeg sender min nytårshilsen til de danske i udlandet  véd jeg  hvor stærke bånd der til stadighed består mellem dem derude og os herhjemme trods årtiers  ja måske generationers ophold uden for danmark,0
3496,men det må ske i forhold til de enkelte gruppers evne,1
755,vi kan genfinde gamle bånd og knytte dem sammen på ny,0
636,hvad kan vi dog stille op,0
10105,uanset hvor i danmark man bor,1
4628,det er sandt nok,1
8177,i 1970 blev det besluttet  at alle skal have råd til at tage en uddannelse,1
7061,men selv den bedste offentlige omsorg kan ikke erstatte  at vi bruger tid sammen med vore nærmeste,1
10155,finde mod og håb i fællesskab,1
272,vi véd jo  at vi selv skal gøre noget for barnet og med det  at uden vor indsats bliver der intet ud af det lille væsen  er det end nok så lovende,0
4802,og hvad kan vi selv bidrage med,1
2519,de kan med god grund være nervøse for at blive ramt af den skepsis  der kan opstå  når nye store flygtningestrømme kommer til landet  og når nogle har svært ved at finde sig til rette  men de skal ikke undgælde  hvis andre ikke gør sig den samme umage for at blive en del af det danske fællesskab netop dét  at være en del af det danske fællesskab  har stor betydning,0
7501,alle skal i uddannelse eller arbejde,1
7597,efterlønsordningen rammer lige ned i de to store udfordringer  vi skal bruge af vores fælles kasse med omhu,1
1407,andre gange er det et år  vi alle i danmark vil huske  et sportsmesterskab  en ny stor bro  for eksempel,0
1658,og dog lever vi samtidig i den verden  hvor solen står op og går ned  og hvor himlen med sine stjerner hvælver sig over os  hvor vi kan glæde os over synet og smagen af et æble  mærke den varme nærhed fra en hund  hvor vi kan trøste os ved et blik fra en  der står os nær  og føle et kærtegn fra en hånd  vi kender,0
2657,kronprinsessen har fortalt mig om sit besøg hos soldaterne i mali  hvor de hjælper med at beskytte civilbefolkningen  ligesom prins joachim kunne fortælle om vore soldaters indsats i irak,0
1443,begge de to samfund er inde i en vældig udvikling og står over for væsentlige afgørelser,0
3218,måske kan den forbedre vores samfund  men vil vi kunne styre det,0
1444,på denne nytårsaften sender jeg mine varme hilsener og mine ønsker om et godt nytår for alle i grønland og på færøerne,0
7376,i går tog vi afsked med det årti  vi lærte at kende som nullerne,1
7742,nu har mange   særligt de unge   svært ved at finde arbejde,1
3905,gør  hvad vi kan for at skaffe arbejdspladser,1
1010,lad os prøve at lære noget af dette kaotiske århundrede  som vi har mishandlet så grumt,0
9476,vores arbejdsliv,1
183,året igennem kommer prinsen og jeg og vore to drenge og hele vor familie i kontakt med uendeligt mange mennesker og møder overalt en sådan varme og hjertelighed  at ord slet ikke kan udtrykke den taknemmelighed vi føler,0
2815,det blev også til et uforglemmeligt møde med det danske mindretal,0
1016,den enkeltes vilje  den enkeltes mulighed for at vælge  og dermed den enkeltes ansvar  det ansvar som ingen kan unddrage sig   end ikke ved at løbe fra det,0
7355,til december er danmark vært ved fn s klimakonference,1
7204,de har sat danmark på et sidespor,1
7021,vi skal udvikle en iværksætterkultur  så flere får mod på at starte egen virksomhed,1
6780,hvert mistet liv har sin egen skæbne,1
6525,jeg er stolt over  at vi danskere kunne vise omverdenen  hvordan politiske synspunkter kan komme til udtryk på en fredelig måde,1
7181,efter to generationers hård kommunistisk undertrykkelse bag jerntæppet og berlinmuren kunne vi endelig lukke ét af de mørkeste kapitler i europas historie,1
8960,husk fortiden  men grib fremtiden,1
10217,de vagtsomme øjne skal mødes af et samfund  der tror på hver eneste af os,1
9317,med det positive udgangspunkt  at rigtig mange med udenlandsk baggrund arbejder,1
2253,det er  som om nærværet går tabt i vores fortravlede tid,0
353,vi er blevet et overflodssamfund   men hvordan lever vi med overfloden,0
10590,uden kinesisk støtte ville rusland ikke kunne angribe europa  som de gør,1
10640,vi har før stået over for store udfordringer,1
8712,uanset  at vi til tider synes  at eu blander sig for meget  så er det også ved at være med i eu  at vi passer på danmark,1
4654,i årene efter den anden verdenskrig,1
3283,det fortjener de,0
7921,og alle skal med,1
8827,alle landsdele skal opleve vækst og udvikling,1
8257,de tilhører det  jeg kalder knoklegenerationen,1
6837,mange her i landet mistede familiemedlemmer eller nære venner under flodbølgen eller jordskælvet,1
6566,alle skal have en fair chance   hvad enten det er rashid eller rasmussen,1
6607,det er så lidt  der skal til for at skabe noget mere glæde i hverdagen,1
1262,ofte gør de en indsats  som langt overstiger den opgave  de rejste ud for løse,0
3550,tak for jorden  du skabte til os  og for landet  vi bor i  den taknemmelighed for den givende tilværelse  kan vi  der bor i danmark  godt have grund til at mene hinanden op,1
8131,danmark har stadig udsendte i afghanistan,1
523,men lad os lige standse op her,0
4411,i almindelighed,1
6709,og det hverken kan eller vil vi acceptere i danmark,1
6770,alt tyder på  at vi står overfor en naturkatastrofe  der langt overgår alt  hvad menneskeheden har oplevet i nyere tid,1
10363,en del af hvad vi kommer af,1
8003,og de pensionister  der har allermindst  får en større ældrecheck,1
7450,og vi skal starte præcis der  hvor klimatopmødet sluttede,1
9033,men noget man får fra kommunen,1
3446,på langt sigt må vi lære at skaffe energi på nye måder,1
1336,det har hver gang været en oplevelse  som har varmet,0
5683,verden er ikke  som verden burde være,1
9331,når vi vil bevare danmark som et frit land,1
5301,de kan tale friere,1
3195,vejret synes at løbe løbsk i forskellige retninger,0
8714,den viste nok også en tillidskrise mellem store dele af befolkningen og os politikere på christiansborg,1
232,men ønsker og håb har vi hver især  og bekymringer  er de end nok så små  frygter vi alle  for  sorrig og glæde de vandrer til hobe   det har vi alle måttet sande,0
