,Sentences,Labels
7758,derfor får vi nu et underskud på de offentlige finanser på omkring 100 milliarder kroner,1
8704,hvordan vi indretter vores velfærdssamfund og fordeler de goder  vi selv skaber,1
7267,så må vi også selv yde et bidrag,1
4666,vi skal sætte os for  at ville og evne mest muligt selv at forme fremtidens indhold,1
9260,vi skal kæmpe for vores værdier,1
7221,vi må gerne være os selv,1
10173,familier i en iskold vinter uden varme  uden strøm  uden rent drikkevand,1
4456,men den tid er jo forbi,1
6084,lad os i fællesskab give vort velfærdssamfund den bedst mulige start i det 21  århundrede,1
6919,bedre til at sætte nye ting i gang,1
3993,1977 blev politisk et mere stabilt år,1
6448,men den enkelte skal selv have lov at vælge hvordan,1
5113,partier  der i øvrigt med deres ideer og holdninger er modstandere  må nødvendigvis på en del områder lægge kræfterne sammen,1
10184,og vi har på en række områder gjort os selv for afhængige af andre,1
10450,krigen i mellemøsten kaster lange skygger,1
3129,de demokratiske værdier og sammenholdet mellem vore folk står stærkt,0
8600,noget herhjemme,1
6329,det er h c  andersen i  jylland mellem tvende have,1
879,med den genvundne frihed er gamle spændinger dukket op i lyset  og fjendskaber  som vi troede hørte fortiden til  er brudt ud på ny,0
7570,ligesom andre lande står danmark over for krav om større økonomisk ansvarlighed efter krisen,1
4433,det var en stor oplevelse at komme til kina,1
5298,det er en løfterig udvikling,1
7565,i danmark handler vi i tide,1
5465,nu har vi fået overskud i betalingerne over for udlandet,1
5552,alle de østlige lande skal først nu få alvor til at opbygge et demokratisk land,1
3978,jeg håber  at det vil resultere i en omfattende aftale om fred i hele tiden,1
5594,nærhedsprincippet,1
8130,og det er også derfor  at vi i mere end 10 år har været med til at udføre en vigtig opgave i afghanistan,1
5140,så lad os bare skrue optimismen og livsmodet på igen,1
6316,vi vil arbejde hårdt for at sikre sunde og rene fødevarer,1
10106,patienterne skal i centrum,1
2913,nu vil vi se frem til den kommende sommer med håbet om  at vi i stedet kan mødes til den tid,0
7716,på den måde er danmark blevet et fantastisk land,1
2861,året 2020 bragte os  hvad ingen havde forestillet sig,0
9296,vi må være ærlige,1
5043,jo  det sagde jeg med megen ret i foråret 86  for mindre end to år siden,1
8989,f eks  indenfor grønne løsninger,1
2381,de kender de vilkår  naturen byder dem  og man har godt fat om de udfordringer  som det internationale samfund betinger,0
7423,der er ingen smarte alternativer til hårdt og målrettet arbejde  der kan realisere det  jeg i det forgangne år prøvede at beskrive med udtrykket  den danske drøm,1
6974,og et samfund  hvor der er et stærkt fællesskab om grundlæggende værdier,1
7737,den kommende tid vil kræve meget af os,1
5518,jamen  når i har selv forvandlet samled rpg fil 3 toglert sp alarmet op på en cellaal måntag,1
5917,vi skal mere end 15 år tilbage  for at finde en arbejdsløshed så lav som nu,1
2421,men det skulle ikke blive herved,0
2433,jeg vil ønske  at det nye år må blive et godt år for alle  der nu skal finde sig til rette i danmark,0
621,løft hovedet  frisk mod,0
7513,selvom det er et smerteligt dilemma  at vi i et af verdens rigeste samfund har en gruppe mennesker  der lever på kanten af samfundet,1
5210,hvorfor skulle man så spare op,1
3951,en inspirator til at gøre en indsats for at få den reduceret eller i hvert fald afbødet dens uheldige virkninger,1
2647,jeg ønsker alle i grønland et godt nytår,0
6543,der bliver nu sat bindende mål for  hvad eleverne skal have lært på forskellige klassetrin,1
3064,alle håber de naturligvis at kunne vende hjem så snart som muligt,0
10288,det første er ikke finere end det andet,1
10162,efter de mange ugers regeringsforhandlinger tog jeg en pause,1
1622,det var med til at gøre prinsens 70 års dag til en dejlig begivenhed  og den megen opmærksomhed både varmer og glæder ham,0
718,til dem  men også til alle andre  hvis rod er i danmark eller i danskheden  sender jeg min nytårshilsen og min tak for  hvad de gør  og hvad de betyder,0
5719,dessuden udmyndtede vi i edinburgh den nye grundlov for samarbejdet  nærhedsprincippet om  at der kun skal træffes beslutninger i fællesskab  hvis en opgave ikke kan løses godt nok af landene hver for sig,1
10455,det er aldrig lykkedes,1
53,det har rørt prins henrik og mig at opleve  hvor mange der tager del i vor families sorger og glæder  og vi takker for alt  hvad vi og vore børn har mødt af hjertelighed og varme i årets løb  og for den sympati og medfølelse  der har omgivet min moder  dronning ingrid  og mig selv ved min morfar  kong gustav 6  adolfs død,0
3408,vi har alle sammen en historisk bagage af traditioner  spændende fra slaveri og så til frihed,1
8986,her ved indgangen til det nye år går det godt i danmark,1
6410,og den kamp mod det onde skal usa ikke stå ene om,1
5578,det skal vi også muliggøre i tidens løb  så vi kan se frem til at blive et helt europa,1
9494,for nogle uger siden havde jeg besøg af nogle af de børn her på marienborg,1
4339,vi har set  hvordan arbejdsløsheden er steget stærkt over hele europa i løbet af 1980  det rejser alvorlige menneskelige problemer,1
4218,derfor må vi  ikke mindst når vi skal holde igen på lønudviklingen og indkomstudviklingen  være nødt til  er vi nødt til  at skære og begrænse i den offentlige sektor,1
4114,og hvad med os selv,1
5482,vi vil blive stærkere præget af ansvarlighed overfor det samfund  vi lever i  og dermed overfor eftertiden,1
2024,i løbet af det seneste par generationer har samfundet udviklet sig sådan  at vi kan leve mere og mere trygt  både økonomisk og socialt,0
4164,opgaven var jo ikke at uddele milde gaver,1
6537,hvis vi allerede nu holder en folkeafstemning om undtagelserne  vil mange føle  at de køber katten i sækken,1
5806,det er hvad danmark allermest trænger til for øjeblikket,1
3921,det skal vi glæde os over,1
2036,på årets sidste aften  hvor så mange samles med familie og venner  skal vi ikke glemme dem  som må fejre nytår langt herfra,0
146,ikke blot er verdens goder  sælsomt rundt fordelt    for at tale med oehlenschläger   vi véd nu også  at de ikke er uudtømmelige  og at vi mennesker nu er så talrige og i besiddelse af så megen teknik  at vi kan ødelægge selve den natur  hvoraf vi dybest set lever,0
729,vi har der med at se året som et væsen med en egen personlighed  i januar taler vi om  det nye år   året er ungt  fuldt af løfter om nye oplevelser  nye uprøvede muligheder,0
8913,det gælder i politiet  i psykiatrien  på socialcentret  ja på alle offentlige arbejdspladser,1
3696,hvis verden skal blive tryggere at leve i  vi er nået et skridt videre i vor del af verden,1
7476,viden er det pureste guld i vor tid,1
5283,midt i vintertiden oplever vi nu et enestående forår i vores del af verden,1
8374,her er tryghed for den enkelte,1
6312,vi bør også kunne tilbyde et godt måltid mad til vore ældre,1
7102,for mange i verden omkring os er danmark et forbillede og eksempel til efterfølgelse,1
3542,der er tider  hvor vi har råd til at være uenige,1
4107,8000 børn  der er flygtet fra rhodesia  og som bare er en del af den store flygtningestrøm  som er et resultat af kampen mellem sorte og hvide,1
8837,vi skal have det bedste ud af gode tider,1
6212,det er de store spørgsmål  som optager os alle sammen,1
8796,få et bedre liv,1
8025,tiden er ikke til store lønstigninger,1
7636,af virksomheder  der tjener penge til landet,1
10423,til jer  der sidder derude og venter på et barn,1
8585,fremmede over for de uskrevne regler og normer  der er så indlysende for os,1
7335,grøn vækst,1
452,men de unge har det slet ikke så let i dag  trods al tale om ungdomskultur og alle gode tilbud om sport  mode  musik og underholdning,0
896,vi lever i et samfund  et fællesskab som vi selv er med til at udforme,0
2193,måtte vi få dem alle velbeholdne hjem igen,0
3939,at store grupper tvinges til fritid og føler sig overflødige som arbejdsløse,1
3923,men denne glæde må ikke resultere i en national egoisme,1
1175,men uanset  hvilket billede vi vælger  er der altid tale om et forløb  som det er nødvendigt for os mennesker at holde orden på,0
9518,det kan vi ikke forsvare,1
8736,jeg tror  jeg selv har set den tyve gange,1
2419,mine tanker går til de pårørende til begge ofre,0
2624,noget  der ligger uden for dagligdagens praktiske gøremål,0
5514,han sagde  at demokrati er samtale,1
3882,de demokratiets opgave er i virkeligheden at være rammen,1
2727,virksomheder har grønne strategier,0
3945,og så må vi lade være med at kaste et mistænkeligt skær på de mange tusinde arbejdsløse,1
5414,de skal ikke længere leve i frygt for de hemmelige politistyrkers undertrykkelse,1
1679,med mine nytårsønsker skal også lyde en stor tak for den indsats  de yder,0
2461,det er vigtigt  at man som ung får udfordringer,0
9977,ja  det tror jeg,1
2197,et samfund som vort ville ikke kunne hænge sammen  hvis ikke der var nogle  der  også på en nytårsaften  bliver på deres post for at sikre tryghed for os alle,0
5787,men det betyder højere livskvalitet,1
3612,ja  jeg siger det trods alt,1
10578,pyongyang,1
10413,for 40 år siden blev det første danske reagensglasbarn født,1
8323,jeg arbejder videre,1
8503,jeg ved  at mange er bekymrede for  om vi også har vores velfærd i fremtiden,1
7767,vi er et land  hvor små familievirksomheder vokser sig store og bliver blandt verdens førende,1
8787,én havde fået en god karakter,1
7925,vi skal være klar til en ny tid med krav om forandring,1
4917,men langt  langt de fleste af os  burde ikke klage,1
6942,vi har en god tradition i danmark for en vidtgående ytringsfrihed,1
1905,jeg ønsker et godt nytår for det grønlandske samfund og for hvert enkelt hjem,0
4949,så er det værd at stanse op,1
9752,vi ved  hvad der virker,1
5282,det skal vi ikke gøre denne gang,1
1703,det er overalt den samme  varme gæstfrihed  vi møder  og den samme stolthed  vi fornemmer  skønt vilkårene kan være nok så forskellige fra det ene sted til det andet,0
7684,det håber jeg  at der vil være bred opbakning til i folketinget,1
5677,det tidligere jugoslavien er på randen af et kollektivt selvmord  og vi er vidne til menneskelige tragedier  som det er svært at fatte  kan finde sted så tæt på os selv  i det vi troede var vores moderne civiliserede tidsalder,1
9550,måske i den bedste mening,1
8997,et overskud i hverdagen,1
4877,hvor berømte landsmand  forfatteren piet hein  blev fornyeligt fejret på sin 80 års dag,1
20,det har været min mand og mig en meget stor glæde sammen med vore børn at aflægge en række besøg rundt omkring i landet  og den hjertelige velkomst  der overalt blev os til del  vil vi bevare som et kært og festligt minde,0
4357,alene siden 1976  er råoljepriserne steget til mere end det tredobbelte,1
9179,og en dag som i dag med god blæst dækker vindmøller hele vores elforbrug,1
4421,og vi må også fastholde det sociale sikkerhedsnet,1
8265,og selv om hendes døtre  som så mange andre midaldrende kvinder  er gode til at besøge og hjælpe til  så er hun er en af de mange ældre medborgere  der har brug for fællesskabet,1
2095,vi skal vise hvad vi duer til  men jeg er ikke i tvivl om  at vi formår at løfte den opgave,0
9943,2021 var et år  hvor vi   med brede aftaler   tog afgørende skridt på vejen mod en grøn fremtid,1
7392,krisen tærer på den fælles kasse  og   ja   der bliver en regning at samle op  når vi er fuldt og sikkert gennem krisen,1
7484,nøglen er læsning,1
4672,vi må starte med at tro på fremtiden,1
4140,men jeg må naturligvis også slå fast  at nogen må bestemme mere end andre,1
4273,en hær arbejdsløse for hvem,1
7534,det er noget  vi skal arbejde for hver dag,1
601,der får man også del i sin svigerfamilies traditioner og historie  skønt de er nye og måske lidt fremmede for en,0
5099,hver anden arbejdsplads skal om få år kunne producere varer  hvis eksistens vi endnu ikke kender,1
9585,hvis vi i fællesskab tør sætte nye mål,1
2837,hvor i verden man end vender sig  møder man danskere,0
9986,så er det  at vi aldrig må tøve,1
10143,vi lever i en tid med store forandringer,1
3998,der er en tendens i tiden til at se tilbage,1
8293,en torsdag i december sad jeg på gulvet i en stue i valby,1
2679,de ligger foran os  de venter på os  men bag os ligger den tid  der er gået,0
3028,danmark og danskerne er til stede overalt i verden,0
4210,derfor sagde fællestillidsmanden,1
4356,der er også siden 1962 sket en udvikling i indtjeningsmulighederne  som hverken staten eller bevidningshavere dengang kunne forudse,1
10519,af hjertet tak,1
4025,modsætninger mellem by og land,1
